tool,cwe_id,cwe_name,tp,fp,tn,fn,precision,recall,specificity,f1,total_vulnerable_points,total_safe_points,total_findings,unmatched_fp_findings,unknown_findings,out_of_scope_findings
opengrep,CWE113,HTTP Response Splitting,0,162,5616,1998,0.0,0.0,0.971963,0.0,1998,5616,162,162,0,0
opengrep,CWE114,Process Control,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE117,Improper Output Neutralization for Logs,0,60,2080,740,0.0,0.0,0.971963,0.0,740,2080,60,60,0,0
opengrep,CWE129,Improper Validation of Array Index,0,372,12896,4588,0.0,0.0,0.971963,0.0,4588,12896,372,372,0,0
opengrep,CWE134,Externally Controlled Format String,0,84,2912,1036,0.0,0.0,0.971963,0.0,1036,2912,84,84,0,0
opengrep,CWE15,External Control of System or Configuration Setting,0,40,1050,740,0.0,0.0,0.963303,0.0,740,1050,40,40,0,0
opengrep,CWE190,Integer Overflow,0,594,20592,7326,0.0,0.0,0.971963,0.0,7326,20592,594,594,0,0
opengrep,CWE191,Integer Underflow,0,396,13728,4884,0.0,0.0,0.971963,0.0,4884,13728,396,396,0,0
opengrep,CWE193,An array index is 1 off from the max array index,0,0,93,51,0.0,0.0,1.0,0.0,51,93,0,0,0,0
opengrep,CWE197,Numeric Truncation Error,0,540,14175,9990,0.0,0.0,0.963303,0.0,9990,14175,540,540,0,0
opengrep,CWE209,Information exposure through error message,0,0,62,34,0.0,0.0,1.0,0.0,34,62,0,0,0,0
opengrep,CWE226,Sensitive Information Uncleared Before Release,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE23,Relative Path Traversal,0,40,1050,740,0.0,0.0,0.963303,0.0,740,1050,40,40,0,0
opengrep,CWE248,Uncaught Exception,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE252,Unchecked Return Value,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE253,Incorrect Check of Function Return Value,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE256,Unprotected Storage of Credentials,1,5,206,73,0.166667,0.013514,0.976303,0.025001,74,208,6,3,0,0
opengrep,CWE259,Hard Coded Password,0,8,316,150,0.0,0.0,0.975309,0.0,150,316,8,8,0,0
opengrep,CWE261,Weak Cryptography for Passwords,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE284,Improper Access Control,0,0,62,34,0.0,0.0,1.0,0.0,34,62,0,0,0,0
opengrep,CWE313,Cleartext storage in a File or on Disk,0,60,2080,740,0.0,0.0,0.971963,0.0,740,2080,60,60,0,0
opengrep,CWE314,Cleartext storage in the registry,0,60,2080,740,0.0,0.0,0.971963,0.0,740,2080,60,60,0,0
opengrep,CWE315,Cleartext storage of data in a cookie,0,6,208,74,0.0,0.0,0.971963,0.0,74,208,6,6,0,0
opengrep,CWE319,Cleartext Transmission of Sensitive Information,0,24,1141,302,0.0,0.0,0.979399,0.0,302,1141,24,24,0,0
opengrep,CWE321,Hard coded crypto key,0,4,105,74,0.0,0.0,0.963303,0.0,74,105,4,4,0,0
opengrep,CWE325,Missing Required Cryptographic Step,0,0,62,34,0.0,0.0,1.0,0.0,34,62,0,0,0,0
opengrep,CWE327,Use of Broken or Risky Cryptographic Algorithm,0,0,62,34,0.0,0.0,1.0,0.0,34,62,0,0,0,0
opengrep,CWE328,Reversible One Way Hash,0,0,124,70,0.0,0.0,1.0,0.0,70,124,0,0,0,0
opengrep,CWE329,Not using random IV with CBC Mode,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE336,Same Seed in PRNG,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE338,Use of Cryptographically Weak PRNG,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE350,Reliance on Reverse DNS Resolution for Security Action,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE36,Absolute Path Traversal,0,40,1050,740,0.0,0.0,0.963303,0.0,740,1050,40,40,0,0
opengrep,CWE369,Divide by zero,4,248,8728,3104,0.015873,0.001287,0.972371,0.002381,3108,8736,252,240,0,0
opengrep,CWE378,Explicitly set permissions on files,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE379,File Creation in Insecure Directory,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE390,Detection of Error Condition Without Action,0,0,62,34,0.0,0.0,1.0,0.0,34,62,0,0,0,0
opengrep,CWE395,Use of NullPointerException Catch to Detect NULL Pointer Dereference,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
